,client_hello_pkt,destination_ip,destination_port,ja3,ja3_digest,source_ip,source_port,timestamp
0,16030100610100005d03015ef7cfb98a5c70825193159060b3c05d42318527b4009678a2b2e08b02dddaee20c5c93d80633a54f932269910f5020499561943826dc9db33598a0b6f362977e5001600040005000a000900640062000300060013001200630100,101.226.233.172,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.69.150,1035,53734.977131
0,1603010200010001fc03032f2bb57799490ff3931ea0d2b5c3e192aae796c6a536349a2e37b14d3a95a08f0000a0c030c02cc028c024c014c00a00a500a300a1009f006b006a0069006800390038003700360088008700860085c032c02ec02ac026c00fc005009d003d00350084c02fc02bc027c023c013c00900a400a200a0009e00670040003f003e0033003200310030009a0099009800970045004400430042c031c02dc029c025c00ec004009c003c002f009600410007c012c008001600130010000dc00dc003000a00ff010001330000001a00180000156576656e7473322e67616d65666f7267652e636f6d000b000403000102000a001c001a00170019001c001b0018001a0016000e000d000b000c0009000a000d0020001e060106020603050105020503040104020403030103020303020102020203000f000101337400000010000b000908687474702f312e31001500ad0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,79.110.91.130,443,"771,49200-49196-49192-49188-49172-49162-165-163-161-159-107-106-105-104-57-56-55-54-136-135-134-133-49202-49198-49194-49190-49167-49157-157-61-53-132-49199-49195-49191-49187-49171-49161-164-162-160-158-103-64-63-62-51-50-49-48-154-153-152-151-69-68-67-66-49201-49197-49193-49189-49166-49156-156-60-47-150-65-7-49170-49160-22-19-16-13-49165-49155-10-255,0-11-10-13-15-13172-16-21,23-25-28-27-24-26-22-14-13-11-12-9-10,0-1-2",535aca3d99fc247509cd50933cd71d37,192.168.69.165,1035,53795.972196
0,16030100410100003d03015ef46080951a190c904785df85cc3173757cd979b26d5dfcb570b1f5e765c8f400001600040005000a000900640062000300060013001200630100,203.208.41.111,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.69.194,1036,53725.515864
0,16030100610100005d03015ef68dc287d533afeb423e3fde574637e52a5b769e843730e82c0a43bd575abe20ddadabe6900f591c9d4a679dc5498417db881f305d59f737259785a09b3d8f7f001600040005000a000900640062000300060013001200630100,101.89.38.48,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.69.34,1034,53717.207985
0,16030100610100005d03015ee17fb794c073be7f90b9b3e1c350b47f4303528fb207257eb174280b51c00f2060f59bd64b3cbd9798bb0d417a2a106a03b4ff79ac549f8352d82011e417941e001600040005000a000900640062000300060013001200630100,52.216.251.36,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.69.62,1034,53716.307874
0,16030100610100005d03015ef7586214fcdf200fdc8fec14bce890ffe84677c937ce9b419d72a9b1b110dd201992bd94728560cfcf0c4e2cc3cafa694397bc19c28f8a69fb2861b17e79967b001600040005000a000900640062000300060013001200630100,101.89.38.48,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.7.132,1034,53724.983359
0,16030000610100005d03005ef573c5ce79e7c276c41b14b4a2a80da4e9462a90fc0f8fc3d7dba515b1b6a6209d43624a5cf3b1faf964ed2cfe188b55d50c42bce2868c6d2768e1197de2631a001600040005000a000900640062000300060013001200630100,180.101.49.206,443,"768,4-5-10-9-100-98-3-6-19-18-99,,,",35ed9d26feeb821f643139efe2a9a459,192.168.7.133,1049,53732.093998
0,16030100410100003d03015edef655951a190c904785df85cc3173757cd979b26d5dfcb570b1f5e765c8f400001600040005000a000900640062000300060013001200630100,203.208.40.63,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.7.217,1036,53730.195328
0,16030100410100003d03015ef61c5d71daf8dcd0751a24321bebd44b54e19b0845960283b8eb382b7ffcae00001600040005000a000900640062000300060013001200630100,23.39.40.124,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.7.30,1035,53738.92547
0,16030100410100003d03015ee64ce310f2f4af804df845b930be9801a42b2d5148dd124741faea9eefde6500001600040005000a000900640062000300060013001200630100,203.208.39.207,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.70.118,1035,53749.842008
0,16030300c0010000bc03035ef9cb3dabd04b99c1b06f7c7c799f595e39d234507343c80b232b6034627e68000034c030c02fc028c027c014c013009f009e009d009c003d003c0035002fc02cc02bc024c023c00ac009006a004000380032000a00130100005f0000001d001b000018736c732e7570646174652e6d6963726f736f66742e636f6d000500050100000000000a0006000400170018000b00020100000d001400120401050102010403050302030202060106030023000000170000ff01000100,52.229.171.202,443,"771,49200-49199-49192-49191-49172-49171-159-158-157-156-61-60-53-47-49196-49195-49188-49187-49162-49161-106-64-56-50-10-19,0-5-10-11-13-35-23-65281,23-24,0",205200cdaac61b110838556b834070d1,192.168.70.168,49446,1593401409.360281
0,16030100610100005d03015ef8097d2c22ca1c0f2838fd2aa3bfcc0b7c999987e14e97bab9480c01c4cdfb2022e5d24e12760200c885585f4e718f8ac36d9bb7fda9fcb5e9f0891b90f7ccad001600040005000a000900640062000300060013001200630100,104.20.1.85,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.70.186,1038,53733.906568
0,16030100b8010000b403032c891f9414125bf491db4a3842057df67c72d56b1d241eae11002b1c4c6b2e81000020cca8cca9c02fc030c02bc02cc013c009c014c00a009c009d002f0035c012000a0100006b3374000000000015001300001076683135362e74696d657765622e7275000500050100000000000a000a0008001d001700180019000b00020100000d0012001004010403050105030601060302010203ff010001000010000e000c02683208687474702f312e3100120000,92.53.96.230,443,"771,52392-52393-49199-49200-49195-49196-49171-49161-49172-49162-156-157-47-53-49170-10,13172-0-5-10-11-13-65281-16-18,29-23-24-25,0",5001b4c2a48c94b76ca1f0199345fe60,192.168.71.10,1033,53707.389247
0,16030100610100005d03015ef78ea5e095a2a55d0b9e6c9e742119d54177e1647460604ac232eb4e27c21220ef9855b60fefcb193dac5e111f60cf9f0fbcf96980e7b44196e56a761bbb9c28001600040005000a000900640062000300060013001200630100,36.99.225.35,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.71.145,1053,53728.991848
1,16030000610100005d03005ef78ea5ae921de87e3cc4b33dac5054144f7c113cb23a8df9d2b3b9a6ba7f01205b355d0b37ce02f1070b33acf516a2f1992ab62acafd3fee20265cc992eaaa4b001600040005000a000900640062000300060013001200630100,180.101.49.206,443,"768,4-5-10-9-100-98-3-6-19-18-99,,,",35ed9d26feeb821f643139efe2a9a459,192.168.71.145,1055,53729.5536
0,16030100410100003d03015ee1463b93f665d5fbad9f26e2d2c006dc60477fb5af5c174e2018a08305745800001600040005000a000900640062000300060013001200630100,203.208.50.95,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.72.101,1036,53738.287908
0,16030100410100003d03015ef79cb671daf8dcd0751a24321bebd44b54e19b0845960283b8eb382b7ffcae00001600040005000a000900640062000300060013001200630100,94.100.180.110,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.72.201,1033,53705.236513
0,16030000610100005d03005ef647953ef6231249181e95f7e583df3bd2cd50b519c2d54d2e29dc6812486f2033918de01b122b5b269fd0935e13d4c61ee0ae33d4d7ea8513047e2602c38858001600040005000a000900640062000300060013001200630100,180.101.49.206,443,"768,4-5-10-9-100-98-3-6-19-18-99,,,",35ed9d26feeb821f643139efe2a9a459,192.168.72.232,1048,53750.926429
3,16030100610100005d03015ef647b285ad559519f03e89e634029e12a401c0d9c491956862f87b65c90ba720886a8f5f45e2c5bfea0376abb79eb81cf41e2390d600090e5de784d4c09e93a4001600040005000a000900640062000300060013001200630100,42.81.84.35,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.72.232,1072,53784.735855
0,16030000610100005d03005ef668381a25e1f263fc47e103d1d1cbcfb3142f1adfbb4928ac1888889a54b120c2e5e312c05af05765670c080987bd8b3af61e1cc47e2160d49a6c164c4e099a001600040005000a000900640062000300060013001200630100,180.101.49.206,443,"768,4-5-10-9-100-98-3-6-19-18-99,,,",35ed9d26feeb821f643139efe2a9a459,192.168.72.252,1048,53728.249901
1,16030100610100005d03015ef66839806ddbd3e21364a944ff13237fa31860dd6ffe3329e7f0554e174e1d203c25f9a67fff3211cabaa2075256c50afc731af5dfff8ba27e5a2712ceae8831001600040005000a000900640062000300060013001200630100,36.99.225.35,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.72.252,1050,53728.822656
0,16030300c0010000bc03035ef48472207fefc58b8cd64da81f44d7d4c9409bdb946432c5cc8054fda9bebf000034c030c02fc028c027c014c013009f009e009d009c003d003c0035002fc02cc02bc024c023c00ac009006a004000380032000a00130100005f0000001d001b000018736c732e7570646174652e6d6963726f736f66742e636f6d000500050100000000000a0006000400170018000b00020100000d001400120401050102010403050302030202060106030023000000170000ff01000100,13.68.93.109,443,"771,49200-49199-49192-49191-49172-49171-159-158-157-156-61-60-53-47-49196-49195-49188-49187-49162-49161-106-64-56-50-10-19,0-5-10-11-13-35-23-65281,23-24,0",205200cdaac61b110838556b834070d1,192.168.72.48,49446,1593055606.997897
0,16030100610100005d03015ef65e3fc7798e3001028b0b064ca223f3360347faffa0525a4b8eabd2a5c6aa203a37199fe3637d9331ded77af67f1d9ce3091936b37352d4904deaf02bcfa331001600040005000a000900640062000300060013001200630100,220.181.38.150,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.72.8,1055,53719.556858
0,16030300990100009503035efaddfadbba9914855a3ca1e6eea4c88069fea55b46116b4a1073126195fa5a00002a003c002f003d00350005000ac027c013c014c02bc023c02cc024c009c00a00400032006a00380013000401000042ff01000100000000150013000010636f6e74656e742e6d716c352e636f6d000a0006000400170018000b00020100000d0010000e0401050102010403050302030202,209.58.191.182,443,"771,60-47-61-53-5-10-49191-49171-49172-49195-49187-49196-49188-49161-49162-64-50-106-56-19-4,65281-0-10-11-13,23-24,0",4d7a28d6f2263ed61de88ca66eb011e3,192.168.73.107,49177,1593525954.771791
0,16030100610100005d03015ef7831c66e77a41fac412687eb5777d27557cbb8a12d62ae1994b8215152b0220f24f9fde10f3cbc0daaddf8e22d77c367f97fe28cc0f365472c220fce4988ca8001600040005000a000900640062000300060013001200630100,203.208.41.94,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.73.117,1034,53732.601769
0,16030300b6010000b203035ef45ea831d93243196cc87c835956f70c7180e796915f50611807c4c5191b24000034c030c02fc028c027c014c013009f009e009d009c003d003c0035002fc02cc02bc024c023c00ac009006a004000380032000a00130100005500000013001100000e6c6f67696e2e6c6976652e636f6d000500050100000000000a0006000400170018000b00020100000d001400120401050102010403050302030202060106030023000000170000ff01000100,40.90.137.125,443,"771,49200-49199-49192-49191-49172-49171-159-158-157-156-61-60-53-47-49196-49195-49188-49187-49162-49161-106-64-56-50-10-19,0-5-10-11-13-35-23-65281,23-24,0",205200cdaac61b110838556b834070d1,192.168.73.148,49447,1593045931.212251
0,16030300c0010000bc03035ef4f5aa90ad0916dea3fe5f00d143af327945417f6ac8712636c5fc270fe8ba000034c030c02fc028c027c014c013009f009e009d009c003d003c0035002fc02cc02bc024c023c00ac009006a004000380032000a00130100005f0000001d001b000018736c732e7570646174652e6d6963726f736f66742e636f6d000500050100000000000a0006000400170018000b00020100000d001400120401050102010403050302030202060106030023000000170000ff01000100,13.74.179.117,443,"771,49200-49199-49192-49191-49172-49171-159-158-157-156-61-60-53-47-49196-49195-49188-49187-49162-49161-106-64-56-50-10-19,0-5-10-11-13-35-23-65281,23-24,0",205200cdaac61b110838556b834070d1,192.168.73.163,49446,1593084592.979668
0,16030100410100003d03015ee391f21a3ebe79093454783a8677e5225c52b52bf41d7022a65cf107150de300001600040005000a000900640062000300060013001200630100,203.208.39.215,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.73.180,1036,53750.585519
0,16030100610100005d03015ef65a0ad5fdb46a9e2e1cee738d5cb860bda3afee29d3cf6ea1206a2a007494205a39a3aeca7382ae954d286df415889ceddc27737eb97d5a5a6cadd0afcb2e31001600040005000a000900640062000300060013001200630100,49.7.21.42,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.73.247,1035,53727.442775
0,16030100410100003d03015ee1f10ae94bf0b54e547230cd775d6ad2781032662d707fa943002a8a08198f00001600040005000a000900640062000300060013001200630100,203.208.50.88,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.73.32,1036,53734.839393
0,16030100410100003d03015ef354f7b9e907cf56d4ce0b8b5e0dbfcd0f94204ad7fe708074a6b01815842600001600040005000a000900640062000300060013001200630100,203.208.41.79,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.73.6,1036,53760.973403
0,16030100410100003d03015ee74fe20cc4875d5e9b80c742554d561f5d0d4e921e1c8886bc02ba60397f5600001600040005000a000900640062000300060013001200630100,203.208.39.216,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.74.27,1035,53735.441832
0,16030100410100003d03015ef863adb20e7ccf1c4744489edd9b84a56108da8737a78f8d948f7719bcb73f00001600040005000a000900640062000300060013001200630100,203.208.50.175,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.74.70,1035,53730.538696
0,16030300940100009003035efb0515548372586a3ddabd8b6c50141cf00432821c66c16edd8bbc753d6e2100002a003c002f003d00350005000ac027c013c014c02bc023c02cc024c009c00a00400032006a0038001300040100003d0000001500130000107777772e736d6172746674702e636f6d000a0006000400170018000b00020100000d0010000e0401050102010403050302030202,192.99.223.240,443,"771,60-47-61-53-5-10-49191-49171-49172-49195-49187-49196-49188-49161-49162-64-50-106-56-19-4,0-10-11-13,23-24,0",d7150af4514b868defb854db0f62a441,192.168.74.95,49161,1593481474.282208
0,16030100610100005d03015ef5a129fb237cdbb62d30ac0788245569f6a79d8c587bc7fb1c70a45055328020ab749842f0daf50e480920482ce138e4ce079e78da8c7a9d3c695279357909b5001600040005000a000900640062000300060013001200630100,203.208.41.94,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.75.122,1035,53715.693138
0,16030100610100005d03015efac1f696fcea3278701e5227f343acf893e19239d0cca5cb43a9f8f4cbfb3420f2f82cdb1b6af3112247ef11356242b4e17b373aabfb9b7d599a39240b2fcb19001600040005000a000900640062000300060013001200630100,122.228.4.170,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.75.124,1039,53729.029693
0,16030100410100003d03015ee64fb00abf5e4c9e1f5d2b286a5a275c09f13b4cfc5afcdffc4800355b617300001600040005000a000900640062000300060013001200630100,203.208.39.216,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.75.137,1036,53753.38982
0,16030100410100003d03015ee498720cffeb7b2955eac4ec7fdb53264aadfeb4c65d24319397ea630e290300001600040005000a000900640062000300060013001200630100,203.208.39.216,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.75.185,1035,53757.170077
0,16030100610100005d03015ef6ac033e5353a17d634a4ce3357448bf0510595dd88ce1da219af6734205b72022c8e7f02fb1128e475b4727b01d1d7b26e28a976a94e9c819d4be0be9335a80001600040005000a000900640062000300060013001200630100,220.181.38.149,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.75.241,1049,53725.652397
0,16030300d0010000cc03035ef0a02a65b21d5839321ec06c47a41ae9be66c8b5c1d33d78283c4cc0c8544300002ac009c013002fc004c00e00330032c008c012000ac003c00d00160013c007c0110005c002c00c000400ff01000079000a0034003200170001000300130015000600070009000a0018000b000c0019000d000e000f001000110002001200040005001400080016000b00020100000d001a0018060306010503050104030401030303010203020102020101000000190017000014626c61636b6572726f727368616465732e636f6d,23.105.247.220,443,"771,49161-49171-47-49156-49166-51-50-49160-49170-10-49155-49165-22-19-49159-49169-5-49154-49164-4-255,10-11-13-0,23-1-3-19-21-6-7-9-10-24-11-12-25-13-14-15-16-17-2-18-4-5-20-8-22,0",88afa0dea1608e28f50acbad32d7f195,192.168.75.242,1032,53743.042048
0,16030100410100003d03015ee67e475cb58a13d15443e19b5f4e92def6a0219436bbbb6fab93ae906b3fc300001600040005000a000900640062000300060013001200630100,203.208.39.215,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.75.36,1035,53752.165061
0,16030100410100003d03015ee7cc9a1ffb7998217844cb5de08e7c5fef9f0348c84c884e653851dabc13eb00001600040005000a000900640062000300060013001200630100,203.208.39.216,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.75.47,1035,53754.322457
0,16030000610100005d03005ef7d44db8bd1d3e3cc4e970fb23c35e6d0b9b54de5862cea8b64d304f9e9ee2209b44686b55387d8aa380b2a333a6155a6707ff34a29d793b16e6c0a132acaaa9001600040005000a000900640062000300060013001200630100,180.101.49.206,443,"768,4-5-10-9-100-98-3-6-19-18-99,,,",35ed9d26feeb821f643139efe2a9a459,192.168.76.115,1050,53725.554272
0,16030100410100003d03015eed0728cb8874b5408d79bef0797bc7819e85df43f488d301e14d2fa62a56fc00001600040005000a000900640062000300060013001200630100,203.208.39.239,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.76.125,1035,53757.091088
0,16030100700100006c03015ef6b6fddbba9914855a3ca1e6eea4c88069fea55b46116b4a1073126195fa5a000018002f00350005000ac013c014c009c00a00320038001300040100002bff0100010000000012001000000d6368697374696c6b612e636f6d000a0006000400170018000b00020100,62.109.11.221,443,"769,47-53-5-10-49171-49172-49161-49162-50-56-19-4,65281-0-10-11,23-24,0",1d095e68489d3c535297cd8dffb06cb9,192.168.76.13,49177,1593253821.816573
0,160301011e0100011a03037d85fa87e0bacefc7986b5d4924dc3f5bec440dbc24c659667f6e15cd2b9005e20e89b53d1835dfb9287c251bdab33561c2fdd785d75ba25f1068ce0e7c7326e3d0026cca8cca9c02fc030c02bc02cc013c009c014c00a009c009d002f0035c012000a130313011302010000ab0000001a0018000015756e696f6e2d6164766572742e333733372e636f6d000500050100000000000a000a0008001d001700180019000b00020100000d001a0018080404030807080508060401050106010503060302010203ff010001000010000e000c02683208687474702f312e3100120000002b0009080304030303020301003300260024001d00200f579c58a2b8c141d06063fbbea99d3226e388a3fe48d47c27d2de261f7abb4b,193.112.225.195,443,"771,52392-52393-49199-49200-49195-49196-49171-49161-49172-49162-156-157-47-53-49170-10-4867-4865-4866,0-5-10-11-13-65281-16-18-43-51,29-23-24-25,0",b102b73a090f4079a02e520bc16cc6cf,192.168.76.139,49161,1592105943.346598
0,16030100410100003d03015ef5fba73210785f49223cb83b8a80c2a7ff256227764901b0e0521521af13f600001600040005000a000900640062000300060013001200630100,203.208.50.175,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.76.186,1034,53740.617328
0,16030100610100005d03015eed03ab40d5297a721a7f318b3fe8db5b7eb74d3009ada73661ce6aa4edc58c209a9e9d15f2f78eebd64439a651d9651b6f566d82a321d3e54d4a767c2d44f173001600040005000a000900640062000300060013001200630100,52.7.124.208,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.76.192,1037,53713.254783
0,16030100410100003d03015ee84c0c84c82b79821d2c6946f0cddac505bfdf891ab20d477c1cd2cfeff38000001600040005000a000900640062000300060013001200630100,203.208.50.87,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.76.3,1035,53751.523147
0,16030100410100003d03015ef51a2e71daf8dcd0751a24321bebd44b54e19b0845960283b8eb382b7ffcae00001600040005000a000900640062000300060013001200630100,94.100.180.110,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.76.39,1032,53708.957199
0,160303009c0100009803035ee3ef9c548372586a3ddabd8b6c50141cf00432821c66c16edd8bbc753d6e2100002a003c002f003d00350005000ac027c013c014c02bc023c02cc024c009c00a00400032006a003800130004010000450000001d001b0000187777772e676f6f676c657461676d616e616765722e636f6d000a0006000400170018000b00020100000d0010000e0401050102010403050302030202,203.208.43.126,443,"771,60-47-61-53-5-10-49191-49171-49172-49195-49187-49196-49188-49161-49162-64-50-106-56-19-4,0-10-11-13,23-24,0",d7150af4514b868defb854db0f62a441,192.168.76.4,49166,1591968652.77858
0,16030100410100003d03015ee693e529d434f3ca7b0f3191bb75e6bf3317a68bc87da41786cca7a5dc5ad000001600040005000a000900640062000300060013001200630100,192.147.130.63,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.76.55,1033,53722.209324
0,16030100410100003d03015eea88585a23279fc0b80464a98d3b4054ee1ea21debb88045e5aa564bfd633900001600040005000a000900640062000300060013001200630100,203.208.39.207,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.76.62,1036,53728.013603
0,16030000610100005d03005ef82d4b99db3f2d2c3947bbb4d1fb2c0529afed1ceb6a00980d5a1348daab13200138d1a080b40e3e0159fa633da4c2bd113b9b95fa8f36668c8d0e7087c79c2c001600040005000a000900640062000300060013001200630100,182.61.200.109,443,"768,4-5-10-9-100-98-3-6-19-18-99,,,",35ed9d26feeb821f643139efe2a9a459,192.168.77.145,1048,53752.588826
0,16030100610100005d03015ef54a1150df55e4fe0f99df7b435ebbbe30931d1401124f844d81978322790420158b3317587e517b099e1985bfca90639a87e26bc80989a569bbb61e0a97e44e001600040005000a000900640062000300060013001200630100,78.108.120.31,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.77.150,1034,53724.589462
0,16030100410100003d03015ee531c9521436b7940b920e9d9c647c7e8163e37c7a073fa71296b7765cbb4100001600040005000a000900640062000300060013001200630100,203.208.39.215,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.77.157,1036,53730.290083
0,16030000610100005d03005ef6c595551df19551efd731831724c99c2a5ce1006d2cd97a321756bef6a97e20e5c8a2d20e020b568ddb96b39f83393cbcd35a0835b04805f0131f65628b5f48001600040005000a000900640062000300060013001200630100,180.101.49.206,443,"768,4-5-10-9-100-98-3-6-19-18-99,,,",35ed9d26feeb821f643139efe2a9a459,192.168.77.21,1051,53753.350976
3,16030100610100005d03015ef6c5b26b4019b57c210375c968f3bb7e30799d65351b0caec961b2ef96d44c20c74963556eddeb17c348fca0d4364eb188d6a32832c9d6d6a64584439fd0de14001600040005000a000900640062000300060013001200630100,180.101.38.35,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.77.21,1071,53786.015233
0,1603010200010001fc0303f55955aa361d8380be3d1bae99958108fc15edf2a3b4c6a38c73c51a2d8cd8530000a6c030c02cc028c024c014c00a00a500a300a1009f006b006a0069006800390038003700360088008700860085c032c02ec02ac026c00fc005009d003d00350084c02fc02bc027c023c013c00900a400a200a0009e00670040003f003e0033003200310030009a0099009800970045004400430042c031c02dc029c025c00ec004009c003c002f00960041c011c007c00cc0020005c012c008001600130010000dc00dc00300ff0100012d0000001d001b0000187365637572652e6c6f676d65696e7265736375652e636f6d000b000403000102000a001c001a00170019001c001b0018001a0016000e000d000b000c0009000a00230000000d0020001e060106020603050105020503040104020403030103020303020102020203000f000101001500b30000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,64.95.129.87,443,"771,49200-49196-49192-49188-49172-49162-165-163-161-159-107-106-105-104-57-56-55-54-136-135-134-133-49202-49198-49194-49190-49167-49157-157-61-53-132-49199-49195-49191-49187-49171-49161-164-162-160-158-103-64-63-62-51-50-49-48-154-153-152-151-69-68-67-66-49201-49197-49193-49189-49166-49156-156-60-47-150-65-49169-49159-49164-49154-5-49170-49160-22-19-16-13-49165-49155-255,0-11-10-35-13-15-21,23-25-28-27-24-26-22-14-13-11-12-9-10,0-1-2",887983fd07ed0d10e96e7f002b323a43,192.168.77.218,1033,53725.458918
0,16030100410100003d03015ee68c141253afafe171d9f9a73aa829a54102787b645b68bcfaf8e706edfd6000001600040005000a000900640062000300060013001200630100,203.208.39.216,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.77.27,1036,53754.881443
0,16030100610100005d03015ef59c333e4b735ce201a86f5c8609422057c8331838749f9290cb6d4c9db6bb206328b3ddf1a26dcc0c9066a1fff77d734e02ba2535f393ae1f7ec647c40240e1001600040005000a000900640062000300060013001200630100,220.181.38.149,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.77.41,1048,53729.223597
0,16030000610100005d03005ef7e37555e703820434e24c4f6f097788ec3ca14325a0f1e02349ffda70818d20b006ea9899fdd5d8539981b1c08ebc2b38ab48ba111cbb9a956236b5d3e2ecc0001600040005000a000900640062000300060013001200630100,180.101.49.206,443,"768,4-5-10-9-100-98-3-6-19-18-99,,,",35ed9d26feeb821f643139efe2a9a459,192.168.77.53,1051,53753.86942
0,16030100610100005d03015ef7df58ff48680e17871e1f038b624039116e7dff592c46603f989c97d6b44220c6f6ac777f2b38829d567cbfdb3b40bd5575b5787639d9bcf7a4334a457d617f001600040005000a000900640062000300060013001200630100,124.239.234.121,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.78.11,1046,53730.196744
0,16030100410100003d03015ee8aeddcb8874b5408d79bef0797bc7819e85df43f488d301e14d2fa62a56fc00001600040005000a000900640062000300060013001200630100,203.208.39.216,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.78.145,1036,53753.339835
0,16030100410100003d03015ef6d0a9e02f5d1ee72c1a45c23a7e79dc22aee144acb8cdc6fa4b87b8cca78200001600040005000a000900640062000300060013001200630100,23.10.13.24,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.78.162,1033,53805.126111
