,destination_ip,destination_port,ja3,ja3_digest,source_ip,source_port,timestamp
0,192.168.37.77,1034,"768,5,",09dc4beaf549afb0edb5ed50da347005,220.181.107.148,443,53721.24097
0,192.168.38.169,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,69.192.128.148,443,53716.214899
0,192.168.38.229,1046,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.149.145.246,443,53747.731273
2,192.168.38.229,1050,"769,10,",5cd6efb8d804faf03e1462073b729151,42.81.84.35,443,53757.321787
0,192.168.38.48,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.50.79,443,53750.776359
0,192.168.38.58,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.55,443,53732.807038
0,192.168.38.97,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.50.190,443,53749.654971
0,192.168.39.115,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.47,443,53742.111243
0,192.168.39.13,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,115.159.156.123,443,53716.846644
0,192.168.39.199,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.207,443,53730.800978
0,192.168.39.24,49177,"771,49195,65281-0-11",9a022b14200c7389ebbb1436d5cf1339,5.45.205.243,443,1592054259.98657
1,192.168.39.24,49178,"771,49191,65281-0-11",1e610e093ac502d2c7f4c2ca3ff77520,87.250.251.82,443,1592054261.597007
0,192.168.39.246,1032,"769,10,",5cd6efb8d804faf03e1462073b729151,62.212.73.98,443,53708.846901
0,192.168.39.248,1033,"771,49200,65281-11-16",ef6b224ce027c8e21e5a25d8a58255a3,180.101.10.116,443,53728.648594
0,192.168.39.62,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.47,443,53729.264084
0,192.168.4.1,1038,"768,5,",09dc4beaf549afb0edb5ed50da347005,106.120.159.126,443,53745.546908
0,192.168.4.145,1032,"769,10,",5cd6efb8d804faf03e1462073b729151,101.201.118.193,443,53716.9686
0,192.168.4.238,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.207,443,53736.852242
0,192.168.4.43,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.47,443,53740.986983
0,192.168.4.48,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.41.79,443,53736.417927
0,192.168.4.73,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,117.24.14.105,443,53707.473971
0,192.168.40.126,1048,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53740.346707
3,192.168.40.126,1068,"769,10,",5cd6efb8d804faf03e1462073b729151,42.81.84.35,443,53800.804986
0,192.168.40.164,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.50.126,443,53729.506199
0,192.168.40.191,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,37.228.108.132,443,53713.872934
0,192.168.40.73,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.41.62,443,53720.358975
0,192.168.40.9,1047,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53720.450967
2,192.168.40.9,1053,"769,10,",5cd6efb8d804faf03e1462073b729151,36.99.225.35,443,53724.005889
0,192.168.41.116,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.41.126,443,53721.974977
0,192.168.41.179,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.216,443,53738.431966
0,192.168.41.186,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.215,443,53743.625535
0,192.168.41.187,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.47,443,53730.575095
0,192.168.41.19,1034,"768,5,",09dc4beaf549afb0edb5ed50da347005,106.120.159.182,443,53716.847976
0,192.168.41.241,1046,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.149.145.246,443,53735.447361
2,192.168.41.241,1050,"769,10,",5cd6efb8d804faf03e1462073b729151,117.91.181.35,443,53746.544956
0,192.168.41.251,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.47,443,53727.676491
0,192.168.41.28,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,101.91.63.141,443,53703.498851
0,192.168.41.53,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.63,443,53730.34728
0,192.168.41.66,1039,"769,5,",9aeeb84942a46257594025306635f0ff,180.101.49.11,443,53719.438967
1,192.168.41.66,1043,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53737.797895
2,192.168.41.66,1044,"769,10,",5cd6efb8d804faf03e1462073b729151,180.101.38.35,443,53742.622511
0,192.168.42.134,1047,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53746.270801
2,192.168.42.134,1050,"769,10,",5cd6efb8d804faf03e1462073b729151,180.101.38.35,443,53750.584974
0,192.168.42.143,1032,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.97,443,53717.388977
0,192.168.42.204,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.47,443,53752.082804
0,192.168.42.213,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,23.65.36.18,443,53760.059973
0,192.168.42.25,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,115.159.156.123,443,53728.641974
0,192.168.42.50,1039,"769,5,",9aeeb84942a46257594025306635f0ff,180.101.49.12,443,53750.728976
0,192.168.43.126,1035,"768,5,",09dc4beaf549afb0edb5ed50da347005,103.235.46.191,443,53763.886366
0,192.168.43.213,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,37.228.108.133,443,53717.46868
0,192.168.43.46,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,91.142.215.77,443,53769.606739
0,192.168.44.125,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,123.53.182.173,443,53716.970978
1,192.168.44.125,1036,"769,5,",9aeeb84942a46257594025306635f0ff,123.161.59.249,443,53740.567961
0,192.168.44.134,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.207,443,53750.222981
0,192.168.44.14,1039,"769,10,",5cd6efb8d804faf03e1462073b729151,172.67.2.88,443,53718.000814
0,192.168.45.105,1035,"768,5,",09dc4beaf549afb0edb5ed50da347005,106.120.159.182,443,53714.016057
0,192.168.45.123,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.55,443,53741.86124
0,192.168.45.150,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,104.16.142.228,443,53745.436983
0,192.168.45.174,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,61.147.108.254,443,53745.174228
0,192.168.45.200,1035,"769,5,",9aeeb84942a46257594025306635f0ff,220.181.38.149,443,53738.434972
0,192.168.45.233,1033,"769,4,",53611273a714cb4789c8222932efd5a7,148.251.123.41,443,53741.59427
0,192.168.45.53,1032,"769,10,",5cd6efb8d804faf03e1462073b729151,23.34.104.51,443,53709.635971
1,192.168.45.53,1034,"771,47,65281",573a9f3f80037fb40d481e2054def5bb,23.34.104.51,443,53736.528505
0,192.168.45.57,49177,"771,49172,0-65281-11",fb38aec9b9f7318383270c307f8f7773,52.234.215.129,443,1592487188.524672
0,192.168.45.59,49177,"771,49172,0-65281-11",fb38aec9b9f7318383270c307f8f7773,40.118.201.45,443,1592493658.787913
0,192.168.45.6,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,58.222.38.25,443,53726.831969
0,192.168.45.7,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.47,443,53728.894256
0,192.168.45.96,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.41.97,443,53716.838966
0,192.168.46.106,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,115.159.156.123,443,53730.478432
0,192.168.46.11,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.215,443,53751.552235
0,192.168.46.111,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,23.75.45.205,443,53710.273978
0,192.168.46.118,1033,"769,5,",9aeeb84942a46257594025306635f0ff,220.181.38.150,443,53715.488974
0,192.168.46.138,1045,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.149.145.246,443,53749.217164
2,192.168.46.138,1049,"769,10,",5cd6efb8d804faf03e1462073b729151,117.91.181.35,443,53759.14669
0,192.168.46.176,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,115.159.156.123,443,53712.273972
0,192.168.46.186,49177,"771,49195,0-65281-11",77aba8c2fc7af389a21affb0253db465,104.28.12.88,443,1593259618.030551
1,192.168.46.186,49178,"771,49195,65281-11",f9a66afdd1f499d415ca470974ec00c8,104.28.12.88,443,1593259625.965074
2,192.168.46.186,49179,"769,49161,0-65281-11",8685e43ade3e6ec8993efb5d149fb4bc,104.28.12.88,443,1593259644.795788
3,192.168.46.186,49180,"769,49161,65281-11",83916e6c5d8bffb48942b81f585372ea,104.28.12.88,443,1593259647.760247
0,192.168.46.217,1036,"769,5,",9aeeb84942a46257594025306635f0ff,106.39.246.43,443,53722.871972
0,192.168.46.225,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.216,443,53751.30224
0,192.168.46.246,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.50.63,443,53729.296445
0,192.168.47.106,1037,"768,5,",09dc4beaf549afb0edb5ed50da347005,106.120.159.126,443,53744.488977
0,192.168.47.136,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,180.97.249.126,443,53722.369976
0,192.168.47.159,1044,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53724.997501
3,192.168.47.159,1071,"769,10,",5cd6efb8d804faf03e1462073b729151,36.99.225.35,443,53764.814823
0,192.168.47.20,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.47,443,53739.438073
0,192.168.47.214,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.216,443,53754.317982
0,192.168.47.230,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.55,443,53737.248982
0,192.168.48.123,1032,"769,10,",5cd6efb8d804faf03e1462073b729151,101.89.38.48,443,53714.457863
0,192.168.48.15,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,115.159.156.123,443,53713.836968
0,192.168.48.19,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,221.121.152.91,443,53704.470022
1,192.168.48.19,1044,"769,53,",ab1e32eeaf70ee94c0af00f08d126891,221.121.152.91,443,53709.087031
0,192.168.48.213,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,115.159.156.123,443,53752.756974
0,192.168.48.233,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,115.231.95.107,443,53720.142982
0,192.168.48.71,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,115.159.156.123,443,53718.522976
0,192.168.49.130,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,101.226.233.172,443,53722.12249
0,192.168.49.144,1036,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.115,443,53719.093395
0,192.168.49.18,1046,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53724.505895
2,192.168.49.18,1049,"769,10,",5cd6efb8d804faf03e1462073b729151,36.99.225.35,443,53729.293963
0,192.168.49.64,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,37.228.108.133,443,53720.282979
0,192.168.49.76,49177,"769,49171,65281-11",184d532a16876b78846ae6a03f654890,62.109.11.221,443,1593216639.862079
0,192.168.5.105,1034,"768,5,",09dc4beaf549afb0edb5ed50da347005,106.120.159.182,443,53712.528967
0,192.168.5.11,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.223,443,53737.08298
0,192.168.5.131,1035,"769,5,",9aeeb84942a46257594025306635f0ff,180.101.49.12,443,53714.599976
0,192.168.5.152,1037,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.97,443,53749.73697
0,192.168.5.157,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,61.147.108.254,443,53717.212976
0,192.168.5.164,1047,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53725.275538
2,192.168.5.164,1054,"769,10,",5cd6efb8d804faf03e1462073b729151,36.99.225.35,443,53729.727823
0,192.168.5.212,1046,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53711.547882
2,192.168.5.212,1068,"769,10,",5cd6efb8d804faf03e1462073b729151,36.99.225.35,443,53734.366486
0,192.168.5.73,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.216,443,53736.742978
0,192.168.50.15,49180,"771,49191,65281-0-11",1e610e093ac502d2c7f4c2ca3ff77520,218.58.101.49,443,1592150931.939339
2,192.168.50.15,49183,"771,49195,65281-0-11",9a022b14200c7389ebbb1436d5cf1339,104.103.72.40,443,1592150932.165765
5,192.168.50.15,49186,"771,49195,65281-11",f9a66afdd1f499d415ca470974ec00c8,203.208.50.62,443,1592150942.817464
0,192.168.50.199,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.41.111,443,53742.238979
0,192.168.50.231,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,117.24.14.105,443,53718.158276
0,192.168.50.24,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,115.159.156.123,443,53710.352965
0,192.168.50.241,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,37.228.108.133,443,53717.956258
0,192.168.50.92,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.207,443,53749.695538
0,192.168.51.1,1038,"771,49199,0-65281-11-15",0822781e7ef37a361db5fc8f17c94eb2,213.186.33.2,443,53810.535499
0,192.168.51.169,49177,"771,49200,65281-11-15",873bc234a06e363e550fcfe0dd382a6c,111.221.57.130,443,1593356927.217314
0,192.168.51.218,1046,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.149.145.246,443,53743.198496
2,192.168.51.218,1050,"769,10,",5cd6efb8d804faf03e1462073b729151,42.81.84.35,443,53753.090857
0,192.168.51.233,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,171.13.14.124,443,53723.274962
0,192.168.51.248,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,104.103.98.207,443,53729.015912
1,192.168.51.248,1034,"771,47,65281",573a9f3f80037fb40d481e2054def5bb,104.103.98.207,443,53776.009977
0,192.168.51.255,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,37.228.108.132,443,53722.128983
0,192.168.51.99,1044,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53725.271925
2,192.168.51.99,1048,"769,10,",5cd6efb8d804faf03e1462073b729151,180.101.38.35,443,53728.95449
0,192.168.52.15,1033,"771,49200,65281-11-15",873bc234a06e363e550fcfe0dd382a6c,95.172.70.194,443,53762.37397
0,192.168.52.150,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,115.159.156.123,443,53714.322185
0,192.168.52.219,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,115.159.156.123,443,53717.617005
0,192.168.52.238,1034,"768,5,",09dc4beaf549afb0edb5ed50da347005,220.181.107.148,443,53715.731967
0,192.168.52.45,1038,"771,49200,65281-11-15",873bc234a06e363e550fcfe0dd382a6c,95.172.70.196,443,53731.251958
0,192.168.52.54,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,37.228.108.132,443,53714.696979
0,192.168.53.180,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,115.159.156.123,443,53715.181971
0,192.168.53.242,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,115.159.156.123,443,53729.680979
0,192.168.53.6,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.207,443,53749.139243
0,192.168.53.73,1052,"768,5,",09dc4beaf549afb0edb5ed50da347005,106.120.159.126,443,53743.027971
0,192.168.54.10,1032,"769,10,",5cd6efb8d804faf03e1462073b729151,52.7.124.208,443,53707.601977
0,192.168.54.147,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,83.136.254.57,443,53753.196972
0,192.168.54.150,1068,"768,5,",09dc4beaf549afb0edb5ed50da347005,106.120.159.126,443,53748.341975
1,192.168.54.150,1066,"769,10,",5cd6efb8d804faf03e1462073b729151,14.215.138.25,443,53748.381972
0,192.168.54.173,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,101.199.113.109,443,53739.114976
0,192.168.54.208,1045,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.149.145.246,443,53768.770792
2,192.168.54.208,1049,"769,10,",5cd6efb8d804faf03e1462073b729151,42.81.84.35,443,53777.425107
0,192.168.54.233,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,104.94.49.64,443,53735.065978
0,192.168.54.25,1032,"769,10,",5cd6efb8d804faf03e1462073b729151,180.188.18.9,443,53708.071978
0,192.168.54.95,1038,"769,10,",5cd6efb8d804faf03e1462073b729151,101.89.124.234,443,53734.109223
1,192.168.54.95,1045,"769,5,",9aeeb84942a46257594025306635f0ff,203.119.213.181,443,53743.398975
0,192.168.55.1,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,101.89.38.48,443,53712.879028
0,192.168.55.21,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,173.222.155.166,443,53734.896517
0,192.168.55.241,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.126,443,53714.051239
0,192.168.56.102,1032,"771,4867,51-43",d75f9129bb5d05492a65ff78e081bcb2,172.67.133.129,443,53795.343123
0,192.168.56.116,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.47,443,53728.235965
0,192.168.56.118,1039,"769,5,",9aeeb84942a46257594025306635f0ff,180.101.49.11,443,53752.911998
0,192.168.56.216,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,202.173.29.134,443,53717.682277
0,192.168.56.28,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.41.79,443,53729.708882
0,192.168.56.46,1046,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53736.662522
3,192.168.56.46,1056,"769,10,",5cd6efb8d804faf03e1462073b729151,180.101.38.35,443,53754.778073
0,192.168.56.50,1032,"769,10,",5cd6efb8d804faf03e1462073b729151,123.151.190.161,443,53706.316984
0,192.168.56.63,1038,"769,10,",5cd6efb8d804faf03e1462073b729151,101.89.124.234,443,53716.674963
1,192.168.56.63,1040,"769,5,",9aeeb84942a46257594025306635f0ff,203.119.206.139,443,53719.062721
0,192.168.57.116,1035,"768,5,",09dc4beaf549afb0edb5ed50da347005,103.235.47.123,443,53710.612225
0,192.168.57.128,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.41.79,443,53729.658248
0,192.168.57.131,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,83.136.254.57,443,53743.218596
0,192.168.57.153,1041,"769,10,",5cd6efb8d804faf03e1462073b729151,182.140.198.141,443,53742.345976
0,192.168.57.188,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,101.199.113.116,443,53735.694967
0,192.168.57.225,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,23.34.106.14,443,53743.245968
0,192.168.57.246,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.41.79,443,53755.439974
0,192.168.57.249,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,115.159.156.123,443,53719.906509
0,192.168.57.29,1035,"768,5,",09dc4beaf549afb0edb5ed50da347005,220.181.107.148,443,53713.615232
0,192.168.57.40,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,37.228.108.132,443,53715.13798
0,192.168.57.46,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.41.79,443,53738.464019
0,192.168.57.95,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.215,443,53746.788975
0,192.168.58.152,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,59.37.116.44,443,53713.088975
2,192.168.58.152,1039,"768,5,",09dc4beaf549afb0edb5ed50da347005,106.120.159.182,443,53716.83051
0,192.168.58.188,1042,"768,5,",09dc4beaf549afb0edb5ed50da347005,106.120.159.126,443,53730.915976
1,192.168.58.188,1066,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.45,443,53745.880241
0,192.168.58.190,1048,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53713.740968
1,192.168.58.190,1052,"769,10,",5cd6efb8d804faf03e1462073b729151,36.99.225.35,443,53717.566792
0,192.168.58.195,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,115.159.156.123,443,53717.493981
0,192.168.58.211,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.41.111,443,53754.510982
0,192.168.58.213,1035,"768,5,",09dc4beaf549afb0edb5ed50da347005,220.181.107.148,443,53714.965978
0,192.168.58.23,49177,"769,49171,65281-11",184d532a16876b78846ae6a03f654890,62.109.11.221,443,1593385861.594488
1,192.168.58.23,49179,"769,49171,0-65281-11",654097951f6c4ac92edde146d2427f05,5.135.140.26,443,1593385875.77581
0,192.168.58.233,1035,"769,5,",9aeeb84942a46257594025306635f0ff,77.88.21.119,443,53769.672194
0,192.168.58.249,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.55,443,53730.929974
0,192.168.58.70,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,101.226.233.172,443,53720.239965
0,192.168.59.12,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.33,443,53739.460967
0,192.168.59.127,1034,"768,5,",09dc4beaf549afb0edb5ed50da347005,220.181.107.148,443,53709.088242
0,192.168.59.139,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,14.0.47.76,443,53723.852971
0,192.168.59.164,1048,"769,10,",5cd6efb8d804faf03e1462073b729151,183.36.108.190,443,53787.413225
0,192.168.59.242,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.47,443,53756.294283
0,192.168.59.86,1045,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.149.145.246,443,53744.143552
2,192.168.59.86,1051,"769,10,",5cd6efb8d804faf03e1462073b729151,42.81.84.35,443,53760.983317
0,192.168.59.98,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,213.180.204.148,443,53710.497987
0,192.168.6.120,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.207,443,53728.158969
0,192.168.6.172,1032,"769,10,",5cd6efb8d804faf03e1462073b729151,180.188.18.9,443,53716.117981
0,192.168.6.21,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,23.65.36.18,443,53716.421909
1,192.168.6.21,1034,"771,47,65281",573a9f3f80037fb40d481e2054def5bb,23.65.36.18,443,53744.075233
0,192.168.6.231,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,123.151.190.161,443,53706.990585
0,192.168.6.45,1032,"771,4867,51-43",d75f9129bb5d05492a65ff78e081bcb2,104.28.12.88,443,53797.4929
0,192.168.6.60,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.50.87,443,53750.211239
0,192.168.60.103,1044,"769,10,",5cd6efb8d804faf03e1462073b729151,52.216.145.229,443,53747.447234
0,192.168.60.104,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,23.40.192.167,443,53735.000494
0,192.168.60.159,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,23.196.202.15,443,53724.471238
2,192.168.60.159,1035,"771,47,65281",573a9f3f80037fb40d481e2054def5bb,23.196.202.15,443,53771.832243
0,192.168.60.170,1034,"769,5,",9aeeb84942a46257594025306635f0ff,106.39.246.43,443,53713.122969
0,192.168.60.225,1046,"769,5,",9aeeb84942a46257594025306635f0ff,180.101.49.11,443,53780.707972
0,192.168.60.253,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,62.212.73.98,443,53707.5924
0,192.168.60.30,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.56,443,53753.457988
0,192.168.60.32,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,79.137.94.254,443,53714.521032
0,192.168.60.68,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,14.0.47.76,443,53715.315972
2,192.168.60.68,1040,"769,4,",53611273a714cb4789c8222932efd5a7,78.108.120.31,443,53812.109165
0,192.168.61.115,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,37.228.108.132,443,53722.633989
0,192.168.61.16,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,115.159.156.123,443,53711.766977
0,192.168.61.173,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,117.24.14.105,443,53709.244971
0,192.168.61.180,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,104.156.237.128,443,53744.158125
0,192.168.61.229,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,115.159.156.123,443,53713.392974
0,192.168.61.85,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,192.147.130.63,443,53711.383801
0,192.168.61.9,1035,"768,5,",09dc4beaf549afb0edb5ed50da347005,220.181.107.148,443,53712.930229
0,192.168.62.132,1032,"769,4,",53611273a714cb4789c8222932efd5a7,94.100.180.110,443,53718.421018
0,192.168.62.207,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,14.215.158.24,443,53716.042217
0,192.168.62.209,1035,"768,5,",09dc4beaf549afb0edb5ed50da347005,103.235.47.123,443,53717.313856
0,192.168.62.34,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.50.111,443,53754.069975
0,192.168.62.50,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,62.212.73.98,443,53706.920462
0,192.168.62.70,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,37.228.108.132,443,53714.268976
0,192.168.62.81,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.239,443,53752.814241
0,192.168.63.16,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,101.226.233.172,443,53719.766276
0,192.168.63.169,1035,"768,5,",09dc4beaf549afb0edb5ed50da347005,106.120.159.182,443,53741.269969
0,192.168.63.206,1035,"768,5,",09dc4beaf549afb0edb5ed50da347005,106.120.159.182,443,53711.829976
0,192.168.63.221,1038,"771,49200,65281-11-15",873bc234a06e363e550fcfe0dd382a6c,95.172.70.143,443,53723.280966
0,192.168.63.32,1046,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53726.005427
2,192.168.63.32,1050,"769,10,",5cd6efb8d804faf03e1462073b729151,36.99.225.35,443,53730.029928
0,192.168.63.37,1064,"769,10,",5cd6efb8d804faf03e1462073b729151,150.238.212.249,443,53744.363235
0,192.168.63.65,1037,"769,10,",5cd6efb8d804faf03e1462073b729151,140.249.243.177,443,53714.617956
0,192.168.64.134,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,117.24.14.105,443,53708.118238
0,192.168.64.147,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,173.231.189.24,443,53752.721869
0,192.168.64.162,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,202.173.29.134,443,53737.854314
0,192.168.64.230,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,45.79.65.106,443,53722.171809
0,192.168.65.13,1037,"769,4,",53611273a714cb4789c8222932efd5a7,78.108.120.31,443,53749.757968
0,192.168.65.163,1032,"769,10,",5cd6efb8d804faf03e1462073b729151,101.89.38.48,443,53713.961241
0,192.168.65.20,1033,"769,5,",9aeeb84942a46257594025306635f0ff,220.181.38.149,443,53739.414984
0,192.168.65.247,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,115.159.156.123,443,53713.047163
0,192.168.65.251,1039,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.97.36.72,443,53715.527237
0,192.168.65.4,1037,"769,5,",9aeeb84942a46257594025306635f0ff,180.101.49.12,443,53743.264284
0,192.168.65.58,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.111,443,53741.915897
