timestamp,source_ip,source_port,destination_ip,destination_port,ja3_digest,ja3s_digest
53737.75854,192.168.63.221,1060,64.95.128.103,443,887983fd07ed0d10e96e7f002b323a43,
53737.94022,64.95.128.103,443,192.168.63.221,1060,,8529fd8de0d7f73186ef5ea8b4531a76
53739.63534,192.168.63.221,1063,95.172.70.144,443,887983fd07ed0d10e96e7f002b323a43,
53739.81304,95.172.70.144,443,192.168.63.221,1063,,873bc234a06e363e550fcfe0dd382a6c
53741.92319,192.168.63.221,1066,64.95.128.103,443,887983fd07ed0d10e96e7f002b323a43,
53742.10597,64.95.128.103,443,192.168.63.221,1066,,8529fd8de0d7f73186ef5ea8b4531a76
53744.47852,192.168.63.221,1071,95.172.70.142,443,887983fd07ed0d10e96e7f002b323a43,
53744.65796,95.172.70.142,443,192.168.63.221,1071,,873bc234a06e363e550fcfe0dd382a6c
53745.63524,192.168.63.221,1072,95.172.70.142,443,887983fd07ed0d10e96e7f002b323a43,
53745.7133,192.168.63.221,1073,64.95.128.103,443,887983fd07ed0d10e96e7f002b323a43,
53745.86623,95.172.70.142,443,192.168.63.221,1072,,873bc234a06e363e550fcfe0dd382a6c
53745.89697,64.95.128.103,443,192.168.63.221,1073,,8529fd8de0d7f73186ef5ea8b4531a76
53749.87868,192.168.63.221,1077,95.172.70.196,443,887983fd07ed0d10e96e7f002b323a43,
53750.06278,95.172.70.196,443,192.168.63.221,1077,,873bc234a06e363e550fcfe0dd382a6c
53752.31475,192.168.63.221,1079,64.95.128.103,443,887983fd07ed0d10e96e7f002b323a43,
53752.49597,64.95.128.103,443,192.168.63.221,1079,,8529fd8de0d7f73186ef5ea8b4531a76
53753.24949,192.168.63.221,1080,64.95.128.103,443,887983fd07ed0d10e96e7f002b323a43,
53753.42996,64.95.128.103,443,192.168.63.221,1080,,8529fd8de0d7f73186ef5ea8b4531a76
53756.7517,192.168.63.221,1084,95.172.70.196,443,887983fd07ed0d10e96e7f002b323a43,
53756.96525,95.172.70.196,443,192.168.63.221,1084,,873bc234a06e363e550fcfe0dd382a6c
53758.70951,192.168.63.221,1085,64.95.128.103,443,887983fd07ed0d10e96e7f002b323a43,
53758.89497,64.95.128.103,443,192.168.63.221,1085,,8529fd8de0d7f73186ef5ea8b4531a76
53764.43802,192.168.63.221,1091,95.172.70.143,443,887983fd07ed0d10e96e7f002b323a43,
53764.63723,95.172.70.143,443,192.168.63.221,1091,,873bc234a06e363e550fcfe0dd382a6c
53764.72113,192.168.63.221,1092,95.172.70.201,443,887983fd07ed0d10e96e7f002b323a43,
53764.89597,95.172.70.201,443,192.168.63.221,1092,,873bc234a06e363e550fcfe0dd382a6c
53766.90188,192.168.63.221,1093,64.95.128.103,443,887983fd07ed0d10e96e7f002b323a43,
53767.08596,64.95.128.103,443,192.168.63.221,1093,,8529fd8de0d7f73186ef5ea8b4531a76
53770.00044,192.168.63.221,1096,64.95.128.103,443,887983fd07ed0d10e96e7f002b323a43,
53770.18194,64.95.128.103,443,192.168.63.221,1096,,8529fd8de0d7f73186ef5ea8b4531a76
53771.93219,192.168.63.221,1099,95.172.70.181,443,887983fd07ed0d10e96e7f002b323a43,
53772.10723,95.172.70.181,443,192.168.63.221,1099,,873bc234a06e363e550fcfe0dd382a6c
53773.54062,192.168.63.221,1101,64.95.128.103,443,887983fd07ed0d10e96e7f002b323a43,
53773.72323,64.95.128.103,443,192.168.63.221,1101,,8529fd8de0d7f73186ef5ea8b4531a76
53777.62764,192.168.63.221,1103,95.172.70.144,443,887983fd07ed0d10e96e7f002b323a43,
53777.80523,95.172.70.144,443,192.168.63.221,1103,,873bc234a06e363e550fcfe0dd382a6c
53784.59454,192.168.63.221,1104,64.95.128.103,443,887983fd07ed0d10e96e7f002b323a43,
53784.77223,64.95.128.103,443,192.168.63.221,1104,,8529fd8de0d7f73186ef5ea8b4531a76
53790.73935,192.168.63.221,1106,95.172.70.194,443,887983fd07ed0d10e96e7f002b323a43,
53790.92597,95.172.70.194,443,192.168.63.221,1106,,873bc234a06e363e550fcfe0dd382a6c
53797.75569,192.168.63.221,1107,64.95.128.103,443,887983fd07ed0d10e96e7f002b323a43,
53797.94623,64.95.128.103,443,192.168.63.221,1107,,8529fd8de0d7f73186ef5ea8b4531a76
53802.07155,192.168.63.221,1109,95.172.70.201,443,887983fd07ed0d10e96e7f002b323a43,
53802.25624,95.172.70.201,443,192.168.63.221,1109,,873bc234a06e363e550fcfe0dd382a6c
53806.18743,192.168.63.221,1110,64.95.128.103,443,887983fd07ed0d10e96e7f002b323a43,
53806.35694,64.95.128.103,443,192.168.63.221,1110,,8529fd8de0d7f73186ef5ea8b4531a76
53810.75349,192.168.63.221,1112,95.172.70.201,443,887983fd07ed0d10e96e7f002b323a43,
53810.93146,95.172.70.201,443,192.168.63.221,1112,,873bc234a06e363e550fcfe0dd382a6c
53812.68434,192.168.63.221,1113,64.95.128.103,443,887983fd07ed0d10e96e7f002b323a43,
53812.85923,64.95.128.103,443,192.168.63.221,1113,,8529fd8de0d7f73186ef5ea8b4531a76
53815.99686,192.168.63.221,1115,95.172.70.201,443,887983fd07ed0d10e96e7f002b323a43,
53816.19196,95.172.70.201,443,192.168.63.221,1115,,873bc234a06e363e550fcfe0dd382a6c
53818.00914,192.168.63.221,1116,64.95.128.103,443,887983fd07ed0d10e96e7f002b323a43,
53818.18596,64.95.128.103,443,192.168.63.221,1116,,8529fd8de0d7f73186ef5ea8b4531a76
53818.47729,192.168.63.221,1116,64.95.128.103,443,,93ef543a9f78ae66534f85da5f9f7783
53820.56066,192.168.63.221,1118,95.172.70.201,443,887983fd07ed0d10e96e7f002b323a43,
53820.73697,95.172.70.201,443,192.168.63.221,1118,,873bc234a06e363e550fcfe0dd382a6c
53823.65567,192.168.63.221,1119,64.95.128.103,443,887983fd07ed0d10e96e7f002b323a43,
53823.84596,64.95.128.103,443,192.168.63.221,1119,,8529fd8de0d7f73186ef5ea8b4531a76
53827.07933,192.168.63.221,1121,95.172.70.196,443,887983fd07ed0d10e96e7f002b323a43,
53827.25723,95.172.70.196,443,192.168.63.221,1121,,873bc234a06e363e550fcfe0dd382a6c
53829.44198,192.168.63.221,1122,64.95.128.103,443,887983fd07ed0d10e96e7f002b323a43,
53829.62496,64.95.128.103,443,192.168.63.221,1122,,8529fd8de0d7f73186ef5ea8b4531a76
53832.3926,192.168.63.221,1124,95.172.70.210,443,887983fd07ed0d10e96e7f002b323a43,
53832.57497,95.172.70.210,443,192.168.63.221,1124,,873bc234a06e363e550fcfe0dd382a6c
53726.00543,180.101.49.206,443,192.168.63.32,1046,,09dc4beaf549afb0edb5ed50da347005
53729.24827,192.168.63.32,1048,180.101.49.206,443,35ed9d26feeb821f643139efe2a9a459,
53729.26494,180.101.49.206,443,192.168.63.32,1048,,09dc4beaf549afb0edb5ed50da347005
53730.02993,36.99.225.35,443,192.168.63.32,1050,,5cd6efb8d804faf03e1462073b729151
53730.13381,36.99.225.35,443,192.168.63.32,1051,,5cd6efb8d804faf03e1462073b729151
53731.28102,180.101.49.203,443,192.168.63.32,1053,,09dc4beaf549afb0edb5ed50da347005
53734.71656,192.168.63.32,1056,180.101.49.206,443,35ed9d26feeb821f643139efe2a9a459,
53734.87992,180.101.49.206,443,192.168.63.32,1056,,09dc4beaf549afb0edb5ed50da347005
53743.01893,192.168.63.32,1061,180.101.49.206,443,35ed9d26feeb821f643139efe2a9a459,
53743.03849,180.101.49.206,443,192.168.63.32,1061,,09dc4beaf549afb0edb5ed50da347005
53743.1006,192.168.63.32,1062,180.101.49.206,443,35ed9d26feeb821f643139efe2a9a459,
53743.12097,180.101.49.206,443,192.168.63.32,1062,,09dc4beaf549afb0edb5ed50da347005
53747.72201,192.168.63.32,1085,180.101.49.203,443,35ed9d26feeb821f643139efe2a9a459,
53747.74397,180.101.49.203,443,192.168.63.32,1085,,09dc4beaf549afb0edb5ed50da347005
53748.43363,1.193.147.35,443,192.168.63.32,1092,,5cd6efb8d804faf03e1462073b729151
53749.17747,192.168.63.32,1094,180.101.49.203,443,35ed9d26feeb821f643139efe2a9a459,
53749.1963,180.101.49.203,443,192.168.63.32,1094,,09dc4beaf549afb0edb5ed50da347005
53744.36324,150.238.212.249,443,192.168.63.37,1064,,5cd6efb8d804faf03e1462073b729151
53714.61796,140.249.243.177,443,192.168.63.65,1037,,5cd6efb8d804faf03e1462073b729151
53739.71097,183.36.108.190,443,192.168.63.65,1043,,5cd6efb8d804faf03e1462073b729151
53708.07983,192.168.64.134,1036,117.24.14.105,443,de350869b8c85de67a350c8d186f11e6,
53708.11824,117.24.14.105,443,192.168.64.134,1036,,5cd6efb8d804faf03e1462073b729151
53752.72187,173.231.189.24,443,192.168.64.147,1034,,5cd6efb8d804faf03e1462073b729151
53733.08574,202.173.29.134,443,192.168.64.162,1034,,5cd6efb8d804faf03e1462073b729151
53737.53981,192.168.64.162,1035,202.173.29.134,443,de350869b8c85de67a350c8d186f11e6,
53737.85431,202.173.29.134,443,192.168.64.162,1035,,5cd6efb8d804faf03e1462073b729151
53722.17181,45.79.65.106,443,192.168.64.230,1035,,5cd6efb8d804faf03e1462073b729151
53728.46577,192.168.64.230,1040,45.79.65.106,443,de350869b8c85de67a350c8d186f11e6,
53728.63967,45.79.65.106,443,192.168.64.230,1040,,5cd6efb8d804faf03e1462073b729151
53808.32751,192.168.64.230,1044,45.79.65.106,443,de350869b8c85de67a350c8d186f11e6,
53808.49499,45.79.65.106,443,192.168.64.230,1044,,5cd6efb8d804faf03e1462073b729151
53814.05641,192.168.64.230,1048,45.79.65.106,443,de350869b8c85de67a350c8d186f11e6,
53814.22777,45.79.65.106,443,192.168.64.230,1048,,5cd6efb8d804faf03e1462073b729151
53722.01266,78.108.120.31,443,192.168.65.13,1035,,53611273a714cb4789c8222932efd5a7
53724.03747,78.108.120.31,443,192.168.65.13,1034,,53611273a714cb4789c8222932efd5a7
53749.57244,192.168.65.13,1037,78.108.120.31,443,de350869b8c85de67a350c8d186f11e6,
53749.75797,78.108.120.31,443,192.168.65.13,1037,,53611273a714cb4789c8222932efd5a7
53713.96124,101.89.38.48,443,192.168.65.163,1032,,5cd6efb8d804faf03e1462073b729151
53719.59133,192.168.65.163,1034,101.89.38.48,443,de350869b8c85de67a350c8d186f11e6,
53719.63924,101.89.38.48,443,192.168.65.163,1034,,5cd6efb8d804faf03e1462073b729151
53721.24369,109.244.153.16,443,192.168.65.163,1035,,5cd6efb8d804faf03e1462073b729151
53734.86268,101.89.38.48,443,192.168.65.163,1036,,5cd6efb8d804faf03e1462073b729151
53737.73035,192.168.65.163,1037,101.89.38.48,443,de350869b8c85de67a350c8d186f11e6,
53737.77798,101.89.38.48,443,192.168.65.163,1037,,5cd6efb8d804faf03e1462073b729151
53738.52497,109.244.153.16,443,192.168.65.163,1038,,5cd6efb8d804faf03e1462073b729151
53739.41498,220.181.38.149,443,192.168.65.20,1033,,9aeeb84942a46257594025306635f0ff
53750.62087,192.168.65.20,1056,220.181.38.149,443,de350869b8c85de67a350c8d186f11e6,
53750.64724,220.181.38.149,443,192.168.65.20,1056,,9aeeb84942a46257594025306635f0ff
53713.04716,115.159.156.123,443,192.168.65.247,1034,,5cd6efb8d804faf03e1462073b729151
53715.52724,180.97.36.72,443,192.168.65.251,1039,,09dc4beaf549afb0edb5ed50da347005
53740.02843,106.120.159.126,443,192.168.65.251,1145,,09dc4beaf549afb0edb5ed50da347005
53743.26428,180.101.49.12,443,192.168.65.4,1037,,9aeeb84942a46257594025306635f0ff
53770.08297,180.101.49.12,443,192.168.65.4,1049,,9aeeb84942a46257594025306635f0ff
53789.71192,192.168.65.4,1070,180.101.49.12,443,de350869b8c85de67a350c8d186f11e6,
53789.74033,180.101.49.12,443,192.168.65.4,1070,,9aeeb84942a46257594025306635f0ff
53790.05712,192.168.65.4,1072,180.101.49.12,443,de350869b8c85de67a350c8d186f11e6,
53790.08029,180.101.49.12,443,192.168.65.4,1072,,9aeeb84942a46257594025306635f0ff
53741.83186,192.168.65.58,1036,203.208.40.111,443,de350869b8c85de67a350c8d186f11e6,
53741.85466,192.168.65.58,1035,203.208.40.111,443,de350869b8c85de67a350c8d186f11e6,
53741.9159,203.208.40.111,443,192.168.65.58,1036,,5cd6efb8d804faf03e1462073b729151
53741.93897,203.208.40.111,443,192.168.65.58,1035,,5cd6efb8d804faf03e1462073b729151
53752.52743,192.168.65.58,1039,203.208.40.111,443,de350869b8c85de67a350c8d186f11e6,
53752.60081,203.208.40.111,443,192.168.65.58,1039,,5cd6efb8d804faf03e1462073b729151
53755.0603,192.168.65.58,1040,203.208.40.111,443,de350869b8c85de67a350c8d186f11e6,
53755.14347,203.208.40.111,443,192.168.65.58,1040,,5cd6efb8d804faf03e1462073b729151
53757.3269,192.168.65.58,1041,203.208.40.111,443,de350869b8c85de67a350c8d186f11e6,
1593400901,192.168.65.64,49446,13.74.179.117,443,205200cdaac61b110838556b834070d1,
1593400902,13.74.179.117,443,192.168.65.64,49446,,dd638b91d791c45c599b83addf922232
1593400903,192.168.65.64,49448,40.90.137.120,443,205200cdaac61b110838556b834070d1,
1593400904,40.90.137.120,443,192.168.65.64,49448,,986571066668055ae9481cb84fda634a
1593400940,192.168.65.64,50478,40.90.23.154,443,205200cdaac61b110838556b834070d1,
1593400941,40.90.23.154,443,192.168.65.64,50478,,986571066668055ae9481cb84fda634a
53747.73194,192.168.66.115,1036,203.208.40.47,443,de350869b8c85de67a350c8d186f11e6,
53747.74377,192.168.66.115,1035,203.208.40.47,443,de350869b8c85de67a350c8d186f11e6,
53747.8156,203.208.40.47,443,192.168.66.115,1035,,5cd6efb8d804faf03e1462073b729151
53747.81696,203.208.40.47,443,192.168.66.115,1036,,5cd6efb8d804faf03e1462073b729151
53717.36123,171.13.14.124,443,192.168.66.127,1035,,5cd6efb8d804faf03e1462073b729151
53710.49325,220.181.107.148,443,192.168.66.139,1035,,09dc4beaf549afb0edb5ed50da347005
53729.146,192.168.66.143,1033,23.199.76.174,443,de350869b8c85de67a350c8d186f11e6,
53729.46424,23.199.76.174,443,192.168.66.143,1033,,5cd6efb8d804faf03e1462073b729151
53751.0469,23.199.76.174,443,192.168.66.143,1034,,5cd6efb8d804faf03e1462073b729151
53744.12332,192.168.66.175,1036,203.208.40.56,443,de350869b8c85de67a350c8d186f11e6,
53744.13831,192.168.66.175,1035,203.208.40.56,443,de350869b8c85de67a350c8d186f11e6,
53744.21825,203.208.40.56,443,192.168.66.175,1035,,5cd6efb8d804faf03e1462073b729151
53744.22697,203.208.40.56,443,192.168.66.175,1036,,5cd6efb8d804faf03e1462073b729151
53793.99997,180.101.49.12,443,192.168.66.182,1045,,9aeeb84942a46257594025306635f0ff
53735.16457,37.187.114.163,443,192.168.66.198,1034,,53611273a714cb4789c8222932efd5a7
53745.35297,93.158.134.119,443,192.168.66.201,1039,,9aeeb84942a46257594025306635f0ff
53713.61898,106.120.159.126,443,192.168.66.222,1042,,09dc4beaf549afb0edb5ed50da347005
53713.62348,106.120.159.126,443,192.168.66.222,1041,,09dc4beaf549afb0edb5ed50da347005
53716.64984,14.215.138.25,443,192.168.66.222,1045,,5cd6efb8d804faf03e1462073b729151
53719.03511,192.168.66.222,1047,106.120.159.126,443,35ed9d26feeb821f643139efe2a9a459,
53719.05959,106.120.159.126,443,192.168.66.222,1047,,09dc4beaf549afb0edb5ed50da347005
53722.4985,175.6.29.252,443,192.168.66.222,1050,,5cd6efb8d804faf03e1462073b729151
53723.04296,175.6.29.252,443,192.168.66.222,1052,,5cd6efb8d804faf03e1462073b729151
53723.42216,203.119.128.195,443,192.168.66.222,1053,,9aeeb84942a46257594025306635f0ff
53725.78599,180.101.49.206,443,192.168.66.222,1059,,09dc4beaf549afb0edb5ed50da347005
53725.91998,192.168.66.222,1060,180.101.49.206,443,35ed9d26feeb821f643139efe2a9a459,
53725.93615,180.101.49.206,443,192.168.66.222,1060,,09dc4beaf549afb0edb5ed50da347005
53705.79397,107.20.104.77,443,192.168.66.25,1032,,5cd6efb8d804faf03e1462073b729151
53712.96828,192.168.66.25,1037,107.20.104.77,443,de350869b8c85de67a350c8d186f11e6,
53713.2185,107.20.104.77,443,192.168.66.25,1037,,5cd6efb8d804faf03e1462073b729151
53715.05678,192.168.66.25,1040,107.20.104.77,443,de350869b8c85de67a350c8d186f11e6,
53715.30577,107.20.104.77,443,192.168.66.25,1040,,5cd6efb8d804faf03e1462073b729151
53717.22799,192.168.66.25,1042,107.20.104.77,443,de350869b8c85de67a350c8d186f11e6,
53717.47546,107.20.104.77,443,192.168.66.25,1042,,5cd6efb8d804faf03e1462073b729151
53718.99203,192.168.66.25,1044,107.20.104.77,443,de350869b8c85de67a350c8d186f11e6,
53719.86276,107.20.104.77,443,192.168.66.25,1044,,5cd6efb8d804faf03e1462073b729151
53721.84184,192.168.66.25,1047,107.20.104.77,443,de350869b8c85de67a350c8d186f11e6,
53722.09763,107.20.104.77,443,192.168.66.25,1047,,5cd6efb8d804faf03e1462073b729151
53723.84983,192.168.66.25,1048,107.20.104.77,443,de350869b8c85de67a350c8d186f11e6,
53724.09184,107.20.104.77,443,192.168.66.25,1048,,5cd6efb8d804faf03e1462073b729151
53726.5297,192.168.66.25,1052,107.20.104.77,443,de350869b8c85de67a350c8d186f11e6,
53726.77721,107.20.104.77,443,192.168.66.25,1052,,5cd6efb8d804faf03e1462073b729151
53728.58653,192.168.66.25,1055,107.20.104.77,443,de350869b8c85de67a350c8d186f11e6,
53730.19897,107.20.104.77,443,192.168.66.25,1055,,5cd6efb8d804faf03e1462073b729151
53732.4023,192.168.66.25,1059,107.20.104.77,443,de350869b8c85de67a350c8d186f11e6,
53732.65174,107.20.104.77,443,192.168.66.25,1059,,5cd6efb8d804faf03e1462073b729151
53749.30124,107.20.104.77,443,192.168.66.25,1063,,5cd6efb8d804faf03e1462073b729151
53744.88201,83.136.254.57,443,192.168.66.39,1034,,5cd6efb8d804faf03e1462073b729151
53715.21387,136.243.18.118,443,192.168.66.4,1036,,53611273a714cb4789c8222932efd5a7
1592235460,192.168.66.43,49177,52.109.12.20,443,4d7a28d6f2263ed61de88ca66eb011e3,
1592235460,192.168.66.43,49178,52.113.194.132,443,4d7a28d6f2263ed61de88ca66eb011e3,
1592235460,52.113.194.132,443,192.168.66.43,49178,,0452087e38943b9c1556472b5f65d37f
1592235460,52.109.12.20,443,192.168.66.43,49177,,70b9168e9fd446fb5ac938f381785e62
53723.59697,115.159.156.123,443,192.168.66.53,1034,,5cd6efb8d804faf03e1462073b729151
1591670893,192.168.67.186,49178,52.113.194.132,443,4d7a28d6f2263ed61de88ca66eb011e3,
1591670893,192.168.67.186,49179,52.109.120.32,443,4d7a28d6f2263ed61de88ca66eb011e3,
1591670893,52.113.194.132,443,192.168.67.186,49178,,0452087e38943b9c1556472b5f65d37f
1591670893,52.109.120.32,443,192.168.67.186,49179,,70b9168e9fd446fb5ac938f381785e62
53715.84898,37.228.108.133,443,192.168.68.115,1034,,5cd6efb8d804faf03e1462073b729151
53721.38224,107.167.110.217,443,192.168.68.115,1035,,5cd6efb8d804faf03e1462073b729151
53723.43077,23.1.245.210,443,192.168.68.115,1036,,5cd6efb8d804faf03e1462073b729151
53742.02648,192.168.68.118,1036,203.208.40.63,443,de350869b8c85de67a350c8d186f11e6,
53742.03332,192.168.68.118,1035,203.208.40.63,443,de350869b8c85de67a350c8d186f11e6,
53742.11224,203.208.40.63,443,192.168.68.118,1036,,5cd6efb8d804faf03e1462073b729151
53742.13299,203.208.40.63,443,192.168.68.118,1035,,5cd6efb8d804faf03e1462073b729151
53757.09082,192.168.68.118,1046,203.208.40.63,443,de350869b8c85de67a350c8d186f11e6,
53757.18023,203.208.40.63,443,192.168.68.118,1046,,5cd6efb8d804faf03e1462073b729151
53757.36908,192.168.68.118,1047,203.208.40.63,443,de350869b8c85de67a350c8d186f11e6,
53724.64948,101.226.233.172,443,192.168.68.142,1034,,5cd6efb8d804faf03e1462073b729151
53728.09775,192.168.68.142,1035,101.226.233.172,443,de350869b8c85de67a350c8d186f11e6,
53728.12391,101.226.233.172,443,192.168.68.142,1035,,5cd6efb8d804faf03e1462073b729151
1593003759,192.168.68.179,49162,52.109.120.32,443,d7150af4514b868defb854db0f62a441,
1593003759,192.168.68.179,49161,52.109.88.36,443,d7150af4514b868defb854db0f62a441,
1593003759,52.109.120.32,443,192.168.68.179,49162,,7e468c2751f5647292fc2cb3c73a3352
1593003759,192.168.68.179,49163,52.113.194.132,443,d7150af4514b868defb854db0f62a441,
1593003759,52.113.194.132,443,192.168.68.179,49163,,ecb7c899d55aca1c3b910ab7add35246
1593003760,52.109.88.36,443,192.168.68.179,49161,,7e468c2751f5647292fc2cb3c73a3352
53752.75834,192.168.68.246,1036,203.208.41.79,443,de350869b8c85de67a350c8d186f11e6,
53752.76302,192.168.68.246,1035,203.208.41.79,443,de350869b8c85de67a350c8d186f11e6,
53752.8385,203.208.41.79,443,192.168.68.246,1035,,5cd6efb8d804faf03e1462073b729151
53752.842,203.208.41.79,443,192.168.68.246,1036,,5cd6efb8d804faf03e1462073b729151
53718.5648,192.168.68.28,1033,194.87.99.21,443,de350869b8c85de67a350c8d186f11e6,
53718.7923,194.87.99.21,443,192.168.68.28,1033,,5cd6efb8d804faf03e1462073b729151
53723.50989,192.168.68.28,1037,194.87.99.21,443,de350869b8c85de67a350c8d186f11e6,
53724.95798,194.87.99.21,443,192.168.68.28,1037,,5cd6efb8d804faf03e1462073b729151
53725.71278,192.168.68.28,1038,194.87.99.21,443,de350869b8c85de67a350c8d186f11e6,
53725.93697,194.87.99.21,443,192.168.68.28,1038,,5cd6efb8d804faf03e1462073b729151
53760.64413,192.168.68.28,1042,194.87.99.21,443,de350869b8c85de67a350c8d186f11e6,
53760.8639,194.87.99.21,443,192.168.68.28,1042,,5cd6efb8d804faf03e1462073b729151
53761.60356,192.168.68.28,1043,194.87.99.21,443,de350869b8c85de67a350c8d186f11e6,
53761.83103,194.87.99.21,443,192.168.68.28,1043,,5cd6efb8d804faf03e1462073b729151
53737.09114,192.168.68.62,1036,203.208.41.120,443,de350869b8c85de67a350c8d186f11e6,
53737.10039,192.168.68.62,1035,203.208.41.119,443,de350869b8c85de67a350c8d186f11e6,
53737.16888,203.208.41.120,443,192.168.68.62,1036,,5cd6efb8d804faf03e1462073b729151
53737.17997,203.208.41.119,443,192.168.68.62,1035,,5cd6efb8d804faf03e1462073b729151
53753.24814,192.168.68.62,1046,203.208.41.119,443,de350869b8c85de67a350c8d186f11e6,
53753.26169,192.168.68.62,1047,203.208.41.120,443,de350869b8c85de67a350c8d186f11e6,
53753.33496,203.208.41.119,443,192.168.68.62,1046,,5cd6efb8d804faf03e1462073b729151
53753.33796,203.208.41.120,443,192.168.68.62,1047,,5cd6efb8d804faf03e1462073b729151
53758.95004,192.168.68.62,1052,203.208.41.119,443,de350869b8c85de67a350c8d186f11e6,
53759.03596,203.208.41.119,443,192.168.68.62,1052,,5cd6efb8d804faf03e1462073b729151
53760.30958,192.168.68.62,1054,203.208.41.120,443,de350869b8c85de67a350c8d186f11e6,
53760.39623,203.208.41.120,443,192.168.68.62,1054,,5cd6efb8d804faf03e1462073b729151
53761.6569,192.168.68.62,1057,203.208.41.119,443,de350869b8c85de67a350c8d186f11e6,
53761.73596,203.208.41.119,443,192.168.68.62,1057,,5cd6efb8d804faf03e1462073b729151
53763.1029,192.168.68.62,1059,203.208.41.120,443,de350869b8c85de67a350c8d186f11e6,
53763.18022,203.208.41.120,443,192.168.68.62,1059,,5cd6efb8d804faf03e1462073b729151
53774.27029,192.168.68.62,1065,203.208.39.216,443,de350869b8c85de67a350c8d186f11e6,
53774.32848,203.208.39.216,443,192.168.68.62,1065,,5cd6efb8d804faf03e1462073b729151
53779.14005,192.168.68.62,1068,203.208.39.216,443,de350869b8c85de67a350c8d186f11e6,
53779.199,203.208.39.216,443,192.168.68.62,1068,,5cd6efb8d804faf03e1462073b729151
53782.94226,192.168.68.62,1069,203.208.39.216,443,de350869b8c85de67a350c8d186f11e6,
53783.00085,203.208.39.216,443,192.168.68.62,1069,,5cd6efb8d804faf03e1462073b729151
53784.09446,192.168.68.62,1071,203.208.39.216,443,de350869b8c85de67a350c8d186f11e6,
53784.14175,203.208.39.216,443,192.168.68.62,1071,,5cd6efb8d804faf03e1462073b729151
53716.04002,115.231.229.249,443,192.168.68.66,1036,,5cd6efb8d804faf03e1462073b729151
53707.09808,123.151.190.161,443,192.168.69.124,1033,,5cd6efb8d804faf03e1462073b729151
53709.87186,192.168.69.124,1034,123.151.190.161,443,de350869b8c85de67a350c8d186f11e6,
53709.89298,123.151.190.161,443,192.168.69.124,1034,,5cd6efb8d804faf03e1462073b729151
53710.43338,123.151.137.117,443,192.168.69.124,1035,,5cd6efb8d804faf03e1462073b729151
53722.03897,123.151.190.161,443,192.168.69.124,1036,,5cd6efb8d804faf03e1462073b729151
53724.17143,192.168.69.124,1037,123.151.190.161,443,de350869b8c85de67a350c8d186f11e6,
53724.19765,123.151.190.161,443,192.168.69.124,1037,,5cd6efb8d804faf03e1462073b729151
53724.69461,123.151.137.117,443,192.168.69.124,1038,,5cd6efb8d804faf03e1462073b729151
53730.36242,101.226.233.172,443,192.168.69.150,1034,,5cd6efb8d804faf03e1462073b729151
53734.97713,192.168.69.150,1035,101.226.233.172,443,de350869b8c85de67a350c8d186f11e6,
53735.00397,101.226.233.172,443,192.168.69.150,1035,,5cd6efb8d804faf03e1462073b729151
53795.9722,192.168.69.165,1035,79.110.91.130,443,535aca3d99fc247509cd50933cd71d37,
53796.17981,79.110.91.130,443,192.168.69.165,1035,,5a1d5fe94bd964277aa8109fa53618d3
53810.50458,192.168.69.165,1036,79.110.91.130,443,535aca3d99fc247509cd50933cd71d37,
53810.71036,79.110.91.130,443,192.168.69.165,1036,,5a1d5fe94bd964277aa8109fa53618d3
53707.8718,37.228.108.133,443,192.168.69.168,1034,,5cd6efb8d804faf03e1462073b729151
53712.38062,107.167.110.217,443,192.168.69.168,1035,,5cd6efb8d804faf03e1462073b729151
53713.37438,23.1.101.210,443,192.168.69.168,1036,,5cd6efb8d804faf03e1462073b729151
53727.65297,101.4.60.77,443,192.168.69.174,1035,,5cd6efb8d804faf03e1462073b729151
53730.15424,115.159.156.123,443,192.168.69.176,1034,,5cd6efb8d804faf03e1462073b729151
53706.84598,37.228.108.133,443,192.168.69.189,1034,,5cd6efb8d804faf03e1462073b729151
53710.90715,107.167.110.217,443,192.168.69.189,1035,,5cd6efb8d804faf03e1462073b729151
53714.02672,23.1.245.210,443,192.168.69.189,1036,,5cd6efb8d804faf03e1462073b729151
53725.51586,192.168.69.194,1036,203.208.41.111,443,de350869b8c85de67a350c8d186f11e6,
53725.53757,192.168.69.194,1035,203.208.41.111,443,de350869b8c85de67a350c8d186f11e6,
53725.59493,203.208.41.111,443,192.168.69.194,1036,,5cd6efb8d804faf03e1462073b729151
53725.61224,203.208.41.111,443,192.168.69.194,1035,,5cd6efb8d804faf03e1462073b729151
53733.35398,192.168.69.194,1042,203.208.41.111,443,de350869b8c85de67a350c8d186f11e6,
53733.35879,192.168.69.194,1043,203.208.41.111,443,de350869b8c85de67a350c8d186f11e6,
53733.4374,203.208.41.111,443,192.168.69.194,1042,,5cd6efb8d804faf03e1462073b729151
53733.44223,203.208.41.111,443,192.168.69.194,1043,,5cd6efb8d804faf03e1462073b729151
53737.74274,192.168.69.194,1046,203.208.41.111,443,de350869b8c85de67a350c8d186f11e6,
53737.81788,203.208.41.111,443,192.168.69.194,1046,,5cd6efb8d804faf03e1462073b729151
53738.77659,192.168.69.194,1048,203.208.41.111,443,de350869b8c85de67a350c8d186f11e6,
53738.85696,203.208.41.111,443,192.168.69.194,1048,,5cd6efb8d804faf03e1462073b729151
